87,678.15,179.31,38.942,19.892,7.0313e-05
87,363.05,155.24,48.942,26.195,7.0248e-05
87,333.79,98.025,78.004,27.37,6.9035e-05
87,1213.5,214.72,28.49,25.522,2.6525e-05
87,623.72,173.65,50.116,22.817,2.6142e-05
87,213.45,130.99,82.314,26.814,2.5456e-05
87,1027.2,157.92,53.702,23.704,2.3584e-05
87,662.17,179.89,41.911,22.877,2.0335e-05
87,134.47,116.62,43.753,18.839,1.5551e-05
87,916.33,99.753,59.897,28.243,6.7499e-06
87,271.51,96.369,54.666,26.619,5.6288e-06
87,918.61,160.41,52.974,33.672,4.5625e-06
87,117.01,116.97,63.718,25.987,1.0765e-06
87,657.62,191.34,51.367,20.361,7.0581e-07
87,484.13,129.62,49.747,31.334,6.7271e-07
88,631.75,178.36,32.609,23.517,0.98567
88,132.75,181.84,255.48,88.099,0.9276
88,456.33,170.88,81.498,32.666,0.85087
88,0,189.28,316.91,137.76,0.7805
88,423.02,179.31,80.554,36.963,0.72802
88,580.08,176.77,32.775,27.58,0.61701
88,364.19,172.69,137.72,45.836,0.27179
88,1141.6,112.68,62.967,28.886,0.089783
88,1115.5,98.987,65.354,26.188,0.069802
88,711.81,175.33,64.585,37.002,0.063522
88,854.17,159.49,43.532,21.362,0.062038
88,1013.7,197.47,42.643,29.207,0.054263
88,365.91,33.355,41.561,29.057,0.043044
88,940.59,96.716,42.792,28.767,0.034122
88,1127.4,116.86,86.643,34.436,0.033664
88,1175.6,148.76,43.9,27.134,0.029764
88,1188.8,154.6,41.304,29.229,0.029556
88,444.39,107.55,41.625,26.697,0.023542
88,1061,112.81,60.062,25.345,0.019594
88,852.54,162.74,59.733,24.737,0.017977
88,986.82,198.42,45.377,29.34,0.016488
88,964.22,96.158,70.82,32.442,0.016281
88,1195.1,145.99,46.643,23.377,0.015351
88,359.93,34.34,62.827,38.469,0.012957
88,268.95,49.172,46.423,30.482,0.012234
88,340.72,31.744,60.904,35.285,0.012085
88,453.48,119.71,47.102,29.185,0.011775
88,936.32,83.681,61.77,33.819,0.010799
88,936.83,101.43,63.531,34.335,0.01009
88,1157.1,178.65,47.171,29.969,0.0098799
88,1062.3,187.46,44.864,27.322,0.0096596
88,583.73,92.573,42.896,27.908,0.0094656
88,476.92,86.047,56.753,34.325,0.0088759
88,654.06,50.739,40.83,26.304,0.0088385
88,492.65,60.446,40.825,30.296,0.0087601
88,938.4,169.98,39.461,31.612,0.0084816
88,1204.7,200.92,37.255,23.901,0.008315
88,636.98,78.651,62.213,32.308,0.0082202
88,986.5,95.339,66.857,27.16,0.0078382
88,464.47,73.25,55.882,37.033,0.0077436
88,1182.6,195.11,59.409,34.412,0.0075555
88,1093.5,151.95,44.193,25.486,0.0074586
88,664.12,62.906,42.227,26.462,0.0074256
88,1120.8,159.2,41.392,26.072,0.0074233
88,259,59.559,67.304,35.327,0.0073887
88,719.6,167.82,65.514,31.809,0.0068829
88,353.91,19.651,61.534,36.23,0.0058984
88,242.01,94.024,60.927,29.618,0.0056115
88,1100.8,181.44,59.811,34.572,0.0055212
88,417.17,106.41,60.068,27.211,0.0055167
88,624.39,82.114,43.192,27.191,0.0054499
88,637.56,31.044,55.881,32.854,0.005246
88,498.94,100.76,49.129,28.363,0.0051981
88,673.19,78.346,48.367,25.981,0.0049857
88,479.37,168.29,73.295,28.474,0.0048928
88,1142,163.97,66.395,34.714,0.004785
88,1064.8,119.66,129.25,60.909,0.0047269
88,649.6,72.929,62.928,29.416,0.0045711
88,670.27,69.104,47.077,28.908,0.0045163
88,655.11,33.684,57.393,31.353,0.004465
88,1047.8,65.416,63.398,30.857,0.0043422
88,494.15,76.247,56.994,35.297,0.0042616
88,503.59,65.162,35.771,29.559,0.0042356
88,881.86,165.98,49.862,25.113,0.0042324
88,606.42,136.62,47.986,26.848,0.004201
88,57.056,154.48,44.254,22.246,0.0039395
88,221.75,106.83,48.157,26.873,0.0038905
88,1102,152.65,58.656,26.776,0.0037654
88,847.69,39.619,68.982,30.597,0.0037382
88,704.09,147.7,41.276,24.787,0.0036113
88,163.01,187.42,176.02,55.434,0.0035701
88,681.71,31.675,56.551,33.055,0.0035121
88,702.41,132.52,38.52,28.029,0.0032521
88,702.2,171.96,41.333,22.817,0.0030193
88,510.11,165.77,51.278,29.726,0.002902
88,471.44,55.553,57.798,38.47,0.0028503
88,462.93,131.71,38.928,28.843,0.0026503
88,1019.6,163.91,55.449,20.34,0.002588
88,1056.6,139.16,73.359,34.963,0.0023173
88,717.99,23.192,65.119,29.056,0.0022827
88,1160.7,123.72,63.654,35.758,0.0022721
88,706.6,118.63,56.883,33.203,0.002207
88,893.07,170.38,58.855,22.691,0.0021632
88,982.53,204.69,59.601,36.706,0.0020586
88,1175.4,163.82,66.613,30.826,0.0020101
88,280.51,177.04,146.66,52.206,0.0018355
88,700.69,178.48,50.086,23.177,0.0018274
88,1005.4,205.33,43.538,28.683,0.0018223
88,740.48,129.93,37.318,25.655,0.0016974
88,927.8,104.86,39.596,26.573,0.0016937
88,1165.3,40.731,67.212,35.945,0.0016748
88,493.67,173.09,45.062,30.273,0.0016466
88,1031.8,143.92,67.565,25.875,0.0015582
88,174.69,189.75,116.75,33.247,0.0015539
88,669.14,104.21,61.297,31.343,0.0015465
88,440.77,178.36,77.249,27.481,0.0014966
88,531.38,81.308,62.167,39.966,0.0014065
88,880.39,197.9,51.737,23.267,0.0013954
88,535.94,73.814,41.905,28.11,0.0013519
88,971.63,188.73,66.076,34.411,0.0011091
88,1206.7,47.807,35.305,36.467,0.0010729
88,870.57,85.342,48.461,27.936,0.0010006
88,164.61,78.169,68.672,30.385,0.00086491
88,1103.8,167.03,55.647,32.465,0.00085034
88,954.66,199.77,68.407,31.196,0.00082311
88,914.08,84.276,55.485,25.148,0.00081285
88,944.67,34.431,47.288,27.322,0.00076976
88,893.4,206.08,79.702,35.541,0.00076891
88,73.903,76.62,58.987,37.133,0.00073836
88,965.89,209.94,50.391,35.779,0.00062879
88,737.38,38.328,40.12,25.197,0.000596
88,6.2744,47.711,62.265,36.221,0.0005784
88,717.51,127.42,67.517,33.226,0.00055797
88,729.09,136.16,62.479,31.894,0.00054018
88,439.16,142.53,45.881,25.016,0.00049072
88,448.45,138.21,47.388,25.998,0.00048543
88,426.46,179.66,59.589,22.274,0.00046945
88,542.63,63.547,50.67,27.599,0.0004477
88,948.13,106.1,74.836,38.149,0.00044691
88,526.25,158.07,49.26,20.709,0.0003452
88,704.31,144.36,64.782,35.826,0.00031609
88,409.77,174.43,50.369,24.626,0.00027526
88,914.51,94.755,46.233,26.984,0.00026481
88,1144,33.723,75.116,30.749,0.00025324
88,797.28,86.604,69.299,27.484,0.00024804
88,938.27,28.301,68.1,27.303,0.00023346
88,738.65,119.71,43.02,27.039,0.00021654
88,517.73,161.69,48.937,23.004,0.00017692
88,212.03,114.48,61.67,36.422,0.00017091
88,156.72,186.69,96.548,28.608,0.0001464
88,538.89,71.962,64.052,33.785,0.00010894
88,1102.6,121.22,85.67,29.674,0.00010314
88,1034,207.36,40.872,24.112,8.7763e-05
88,882.22,100.71,42.09,25.08,8.6836e-05
88,825.19,206.64,68.739,25.79,7.6008e-05
88,1185,20.267,57.019,32.857,2.0617e-05
88,1208.6,27.11,33.362,28.4,3.3653e-06
88,440.65,147.42,55.979,32.605,2.5168e-06
88,908.01,148.95,43.155,22.327,6.8915e-07
88,249.75,207.59,82.419,61.203,3.2363e-08
89,162.51,174.97,101.71,42.906,0.9999
89,708.88,212.63,37.286,23.871,0.6079
89,432.25,158.37,33.725,32.397,0.45778
89,545.1,173.59,22.429,20.844,0.28917
89,988.84,137.56,43.601,26.444,0.060356
89,993.71,138.65,68.276,32.971,0.032999
89,980.54,90.604,39.786,26.638,0.022014
89,998.71,133.58,44.618,27.107,0.018314
89,941.89,112.32,49.228,27.159,0.01652
89,1027.2,148.55,41.37,26.427,0.016341
89,973.6,108.43,44.555,27.118,0.01566
89,968.04,142.33,66.254,29.117,0.015125
89,998.53,117.83,37.929,26.727,0.013029
89,1181,126.83,60.523,30.113,0.012695
89,1084.8,182.85,61.109,28.958,0.012545
89,965.86,114.86,63.705,29.592,0.01238
89,1053,204.65,60.304,24.037,0.011412
89,1145.4,282.34,45.509,26.642,0.010715
89,954.45,105.21,50.474,28.902,0.0088894
89,971.83,98.48,41.222,29.513,0.0078777
89,1154,149.39,45.761,25.426,0.0077543
89,950.3,172.79,46.162,28.761,0.0076345
89,919.13,107.75,62.945,31.932,0.00709
89,1025,155.35,49.059,29.718,0.0062584
89,988.86,176.58,80.4,27.172,0.0060289
89,14.334,131.07,62.017,37.173,0.0054215
89,1079.6,210.36,64.372,31.347,0.0053305
89,1197.5,169.7,44.536,33.64,0.0050653
89,944.49,161.21,54.567,34.395,0.004456
89,1177.9,187.19,48.445,28.839,0.0043198
89,973.26,186.01,46.159,29.433,0.0042479
89,72.47,62.607,47.359,28.148,0.0042174
89,65.63,142.39,61.328,35.331,0.0041641
89,924.16,233.02,64.361,28.047,0.0041401
89,408.57,154.47,53.444,33.898,0.004095
89,82.765,70.385,46.072,25.728,0.0040482
89,1199.6,158.33,42.388,31.29,0.0037801
89,137.25,255.56,44.859,25.716,0.0037681
89,973.61,171.53,68.391,33.304,0.003672
89,1075.9,128.68,50.102,25.838,0.0034661
89,895.5,226.47,45.847,26.739,0.0032972
89,1002.9,85.762,64.581,30.018,0.0032938
89,951.05,155.61,44.897,27.303,0.0031677
89,1138.6,172.26,69.999,31.21,0.0031309
89,769.42,152.37,46.86,25.683,0.0028779
89,1059.8,114.42,45.58,26.319,0.0027593
89,13.974,125.07,43.161,27.591,0.002754
89,988.45,233.16,66.41,33.954,0.0026888
89,915.53,105.58,43.893,25.092,0.002652
89,866.18,208.95,45.492,28.296,0.0024279
89,1159,165.49,65.92,28.087,0.0022394
89,1040.8,250.95,66.031,22.92,0.0021617
89,74.633,76.643,43.664,26.551,0.0021501
89,935.4,146.38,62.068,29.692,0.0021378
89,133.39,251.01,69.037,26.696,0.0020484
89,851.93,215.08,50.697,26.022,0.0020366
89,1117.8,135.41,50.108,26.169,0.0020246
89,8.1165,115.79,39.45,30.365,0.0019428
89,984.8,80.128,64.837,29.735,0.0018435
89,1125.6,211.6,70.476,28.534,0.0017556
89,1146.4,139.99,62.342,29.312,0.0017442
89,4.3755,292.94,40.287,29.512,0.0016143
89,1147.3,154.2,66.957,32.974,0.0016096
89,902.36,110.1,45.505,25.759,0.0015897
89,874.11,232.07,38.018,28.623,0.0015822
89,74.222,50.611,47.067,26.403,0.0015092
89,950.94,93.78,66.949,28.654,0.0015082
89,1100.5,300.02,64.736,27.149,0.0014699
89,920.51,179.26,69.61,24.763,0.0013984
89,123.87,86.147,46.727,24.644,0.0013648
89,864.44,228.78,38.684,28.206,0.0012591
89,797.28,201.26,60.384,28.12,0.0012534
89,759.27,176.68,49.803,26.795,0.0012259
89,785.27,194.75,63.148,26.918,0.001225
89,996.73,314.27,40.202,27.887,0.0011734
89,7.8933,144.68,65.908,41.68,0.0011303
89,1124.5,165.51,75.599,29.717,0.00099724
89,995.88,256.99,39.293,25.888,0.00088828
89,194.96,246.16,50.638,26.527,0.00087605
89,831.92,188.5,69.931,29.997,0.00083545
89,832.03,183.77,55.918,24.815,0.00064884
89,907.05,185.83,72.791,27.343,0.00063514
89,1066.7,135.64,62.213,28.215,0.00063395
89,1002.3,158.42,234.14,138.51,0.00045041
89,756.21,217.02,43.662,22.519,0.00041629
89,991.44,298.79,47.96,21.509,0.00033226
89,1103,151.35,47.282,26.649,0.00024661
89,1117.1,314.72,49.642,23.972,0.0002429
89,52.563,287.56,40.864,23.778,0.0002216
89,899.58,187.38,52.426,21.435,0.00021411
89,246.99,93.835,47.268,25.616,0.0001625
89,882.79,207.26,50.937,29.928,0.00015345
89,817.34,189.54,44.706,22.066,0.00015257
89,872.3,185.93,59.994,28.94,0.00015022
89,610.69,144.32,46.038,26.411,0.00014934
89,768.31,218.76,43.618,23.352,0.00011897
89,1103.1,331.06,79.777,26.467,3.0941e-05
89,400.93,176.54,81.492,26.735,1.6618e-05
89,1146.2,315.34,71.901,33.522,1.4471e-05
89,665.44,164.98,54.616,34.254,1.236e-05
90,276.36,182.65,196.99,106.08,0.99985
90,0,197.36,316.5,155.74,0.98896
90,628.35,163.72,87.293,86.029,0.46271
90,180.31,201.07,243.15,89.405,0.029526
90,466.89,121.51,62.374,34.12,0.022137
90,906.72,232.3,46.255,25.022,0.017664
90,589.49,69.831,48.28,24.611,0.015399
90,921.9,229.83,38.752,22.994,0.013347
90,638.46,70.026,42.164,27.899,0.011489
90,5.9059,202.61,100.71,42.36,0.01021
90,954.31,251.81,54.193,34.009,0.0092756
90,987.86,230.09,56.227,30.644,0.0092236
90,951.56,195.72,68.193,28.83,0.0078002
90,978.4,238.65,64.524,30.472,0.0060921
90,25.368,141.42,97.137,48.295,0.005272
90,244.82,232.03,47.109,23.363,0.0052078
90,6.1329,200.33,239.31,73.023,0.0046767
90,607.61,64.842,69.466,31.511,0.0042599
90,658.59,89.627,58.304,28.57,0.0036017
90,905.37,49.701,45.296,24.657,0.003105
90,92.512,121.65,90.126,30.488,0.0028036
90,494.98,54.755,45.9,26.59,0.0024119
90,960.94,263.4,53.948,29.082,0.0023438
90,605.79,88.948,47.523,28.563,0.0022476
90,734.03,128.57,40.484,23.759,0.0022302
90,633.04,106.71,51.174,26.087,0.002215
90,675.31,91.916,66.642,30.253,0.0022117
90,886.65,226.53,57.662,30.115,0.0018074
90,685.78,105.6,45.51,25.529,0.0017199
90,471.18,34.402,44.07,27.916,0.0015632
90,527.14,63.926,68.291,28.306,0.0014969
90,563.05,72.193,70.895,31.57,0.0014859
90,214.1,53.785,64.998,29.76,0.0014552
90,640,179.45,125.97,62.339,0.0012856
90,525.84,176.23,34.491,23.965,0.0011312
90,515.64,72.266,48.24,25.784,0.0011263
90,478.66,61.21,50.471,26.141,0.0011087
90,509.39,68.389,41.692,25.292,0.0010791
90,443.42,28.717,76.054,33.438,0.0010783
90,39.111,196.19,130.36,48.096,0.00096527
90,350.65,51.4,49.877,25.276,0.00093668
90,628.25,113.93,61.538,32.742,0.00092536
90,547.14,16.889,51.905,26.047,0.00088826
90,386.07,100.2,70.678,31.844,0.00086787
90,476.53,70.082,65.014,29.124,0.00084014
90,254.99,82.145,51.91,24.875,0.00081208
90,716.67,66.099,50.626,24.174,0.00079893
90,1087.5,203.88,46.65,26.457,0.00077641
90,399.47,44.44,65.08,28.808,0.00077104
90,366.22,96.219,53.197,27.341,0.00071735
90,1045.4,245.27,68.438,35.491,0.0006122
90,541.39,20.389,86.266,31.335,0.00059817
90,687.48,79.001,39.996,23.685,0.00055994
90,586.9,91.041,48.315,29.464,0.00054719
90,718.16,141.7,61.356,31.569,0.00053265
90,910.29,236.29,66.019,28.598,0.00049549
90,1201.5,127.15,40.503,26.451,0.00039789
90,36.506,115.41,148.64,79.034,0.00034568
90,671.6,127.94,44.823,25.711,0.00031664
90,127.65,133.19,42.022,26.042,0.00027126
90,364.92,189.08,110.29,40.964,0.00027102
90,138.46,200.73,141.91,61.596,0.00022464
90,419.23,194.78,69.302,44.68,0.00019605
90,237.42,286.19,48.61,28.453,0.00011724
90,245.13,227,72.986,34.616,8.5879e-05
90,292.41,192.95,126.51,57.634,7.3271e-05
90,271.57,231.66,48.399,27.041,5.1682e-05
90,356.95,16.417,78.736,28.402,3.7029e-05
90,438.51,198.39,47.318,30.832,3.5411e-05
90,608.06,179.18,52.137,23.285,3.4418e-05
90,421.32,188.31,54.053,27.062,2.4646e-05
90,417.54,17.166,60.383,25.602,2.2897e-05
90,696.97,197.96,50.752,29.968,5.3311e-06
90,916.33,16.655,71.52,26.734,4.0069e-07
91,504.43,193.14,63.303,38.724,0.99996
91,347.06,198.51,126.76,90.662,0.99988
91,595.64,181.2,29.977,27.169,0.96909
91,531.17,190.92,44.559,33.19,0.18405
91,0,216.74,248.19,126.87,0.098204
91,844.4,286.33,61.374,35.727,0.017077
91,882.92,308.45,57.591,35.086,0.016736
91,461.95,162.53,56.118,42.716,0.015711
91,836.79,293.67,53.248,33.208,0.010932
91,548.77,191.48,33.565,26.128,0.010657
91,1008.9,269.24,73.189,31.602,0.010439
91,832.39,279.16,55.958,33.247,0.010395
91,878,291.87,58.546,33.093,0.010291
91,94.824,190.08,413.27,144.19,0.0099748
91,1107.4,238.74,57.35,23.312,0.0096663
91,1003.8,274.4,50.134,26.053,0.007923
91,912.27,295.74,67.881,31.939,0.0076705
91,1029,264.99,47.05,27.829,0.0070944
91,75.378,146.48,56.189,22.094,0.0064263
91,893.82,318.23,59.477,34.09,0.0064236
91,903.16,304.87,65.499,32.207,0.00585
91,950.2,321.65,47.188,26.054,0.0056056
91,685.82,158.51,63.742,38.791,0.0052182
91,1095.7,267.44,62.892,29.406,0.0051395
91,42.228,55.967,81.819,31.585,0.0046571
91,1028.4,281.02,75.671,32.771,0.0046406
91,963.44,322.93,66.185,29.153,0.004223
91,326.62,64.903,76.228,34.036,0.0041633
91,844.75,273.57,62.064,36.943,0.0040853
91,1054,269.03,46.749,22.459,0.0040374
91,1060,263.4,72.715,27.512,0.0039921
91,929.11,281.85,42.795,27.439,0.0039311
91,1042.1,272.05,45.904,23.886,0.0039278
91,346.39,159.61,60.885,33.73,0.0038249
91,1063.2,236.33,44.294,29.896,0.0037937
91,347.09,115.64,61.343,35.572,0.0037221
91,8.1539,126.72,63.631,30.21,0.0036601
91,801.98,270.11,51.927,32.561,0.0036236
91,12.467,106.74,47.229,29.177,0.0035752
91,874.78,282.41,71.37,34.45,0.0034912
91,814.28,274.47,54.885,35.564,0.0033066
91,36.203,147.9,48.473,23.345,0.0030745
91,1146.6,253.21,75.777,32.921,0.0030172
91,14.33,41.204,58.29,27.138,0.0027863
91,933.73,262.71,68.738,31.392,0.0026369
91,303.73,113.09,34.169,27.348,0.0024511
91,637.03,61.996,56.335,27.09,0.0023842
91,20.991,211.25,117.63,27.178,0.0023628
91,606.13,115.31,49.076,26.325,0.0023325
91,853.23,223.29,60.981,29.933,0.00213
91,400.43,197.66,84.858,56.117,0.0020712
91,908.28,285.54,61.489,33.835,0.0020038
91,14.49,113.53,52.502,32.223,0.0019777
91,1094.3,246.32,64.282,28.397,0.0019462
91,1005.6,225.23,39.065,23.131,0.0018242
91,1059.4,226.41,51.542,26.928,0.0017812
91,875.14,230.64,48.949,26.999,0.001764
91,942.56,277.19,45.272,27.214,0.0017512
91,1013.5,252.47,67.053,30.383,0.0016512
91,758.71,231.56,50.541,37.044,0.0016394
91,87.807,144.84,67.967,35.464,0.0015491
91,952.75,257.06,41.546,27.303,0.0014753
91,635.17,128.48,47.96,25.487,0.0014676
91,1055.9,247.76,46.093,27.535,0.0014167
91,17.434,59.582,59.397,31.404,0.0014074
91,633.34,104.24,49.487,28.392,0.0013896
91,7.7476,166.37,67.228,30.638,0.0013186
91,468.79,171.57,41.535,27.902,0.0012258
91,365.12,202.22,111.44,32.263,0.0011913
91,21.454,140.04,57.671,24.035,0.0011538
91,1007.9,99.548,35.991,29.533,0.0011274
91,599.32,177.78,39.603,27.388,0.0010671
91,949.74,252.13,42.976,21.397,0.0010418
91,932.99,252.11,68.868,30.913,0.0009431
91,1135.3,243.72,63.876,31.766,0.00092851
91,1041.2,251.12,75.924,31.921,0.00089818
91,317.63,217.88,65.074,37.646,0.00087579
91,1161.3,237.48,58.817,31.922,0.00085962
91,437.08,215.64,48.277,39.888,0.00077739
91,19.779,149.18,58.686,28.626,0.00073224
91,355.32,203.16,86.812,43.926,0.00072343
91,623.88,99.586,43.95,24.533,0.00071437
91,890.87,212.16,336.87,110.5,0.00071056
91,465.97,154.06,47.489,28.646,0.00066734
91,348,75.617,59.79,33.163,0.00065598
91,615.36,122.89,45.646,23.156,0.00062766
91,994.96,227.04,63.145,29.458,0.00060476
91,348.15,226,81.917,56.255,0.00057933
91,906.18,326.34,65.31,31.324,0.00055901
91,521.46,139.75,50.875,22.182,0.00052597
91,482.69,169.84,40.576,27.533,0.00033696
91,9.4668,142.23,56.437,28.264,0.00031972
91,6.2501,52.407,47.093,28.386,0.00031672
91,1057,127.52,64.068,25.551,0.00030143
91,4.1188,249.2,67.031,31.39,0.00029864
91,510.31,145.68,70.993,22.495,0.00029243
91,1020.1,326.4,78.426,27.665,0.00026176
91,99.667,18.737,65.342,29.384,0.00024337
91,617.23,93.095,75.813,29.907,0.00022995
91,1112,26.541,45.386,27.427,0.00021406
91,939.42,326.03,74.806,30.971,0.00021285
91,632.48,85.164,50.678,25.982,0.00021177
91,398.39,27.219,38.919,23.825,0.00019625
91,557.78,20.833,56.854,25.018,0.00019432
91,1072,35.746,77.394,26.072,0.00014863
91,297.88,137.15,39.81,25.534,0.000147
91,358.05,209.26,57.144,29.997,0.00014218
91,810.15,125.03,54.413,27.722,0.00014065
91,1184.9,308.83,57.063,32.35,0.00013545
91,1204.9,320.12,37.115,33.633,0.0001226
91,1127.3,15.962,60.062,27.074,0.00012133
91,122.16,147.46,42.455,27.85,0.00011946
91,619.24,132.23,78.519,27.805,0.00011628
91,1207,275.45,35.006,29.716,0.00011234
91,1124,315.69,74.343,26.086,0.00011125
91,506.73,204.95,41.898,28.151,0.00010895
91,502.14,126.66,48.854,25.275,0.00010334
91,300.95,16.784,44.957,29.676,9.7577e-05
91,1101.1,42.806,62.525,22.722,7.7133e-05
91,1017.8,188.86,62.902,28.305,6.949e-05
91,368.79,203.45,58.001,29.1,5.9155e-05
91,364.94,202.36,42.363,22.777,4.2817e-05
91,624.27,159,57.076,22.108,1.417e-05
91,436.28,206.08,54.246,29.45,1.0952e-05
91,495.63,221.54,47.867,20.966,6.4955e-06
91,262.11,13.861,50.346,26.799,1.6772e-06
91,493.92,208.18,40.86,22.44,1.0243e-06
91,1083.5,14.816,57.976,22.349,4.0503e-09
92,259.21,171.36,62.287,36.617,0.99977
92,731.88,175.05,409.59,187.11,0.99965
92,456.03,177.01,49.168,27.26,0.99359
92,608.44,174.22,98.548,38.966,0.9881
92,337.57,171.14,43.536,29.435,0.8782
92,226.06,168.18,56.078,35.341,0.73601
92,715.81,182.98,271.23,148.66,0.61112
92,142,171.95,48.28,30.14,0.58698
92,28.665,205.09,41.477,25.408,0.14246
92,89.152,151.32,100.23,52.879,0.035462
92,17.518,207.62,59.85,34.422,0.035369
92,36.411,221.28,61.538,34.704,0.027731
92,478.47,176.45,35.461,24.997,0.023676
92,364.03,164.74,35.252,38.007,0.017762
92,595.81,181.98,53.923,28.12,0.014827
92,1092.1,181.52,47.211,25.489,0.012972
92,34.238,124.64,71.143,33.979,0.011206
92,499.92,168.23,40.503,26.753,0.0097025
92,1134.2,225.24,49.002,25.014,0.0091958
92,45.262,212.71,58.378,33.632,0.0090381
92,37.383,156.39,62.201,33.293,0.00896
92,119.57,143.27,43.047,23.54,0.0088741
92,1089.6,55.676,70.856,33.877,0.0078997
92,150.72,119.19,49.721,26.42,0.0062737
92,712.32,197.61,37.431,28.002,0.0061124
92,5.8092,232.95,53.506,34.821,0.0059186
92,866.06,178.97,236.58,120.3,0.0059133
92,123,152.18,45.303,25.122,0.0051701
92,1133.4,45.848,75.306,30.575,0.0051003
92,242.66,173.39,54.772,32.448,0.0042609
92,495.15,72.376,42.833,24.43,0.0040453
92,144.56,19.104,50.783,26.885,0.0039211
92,962.22,145.05,45.18,25.103,0.0038006
92,1131.6,99.169,68.821,31.566,0.0037354
92,157.02,166.03,38.885,30.863,0.0037309
92,739.68,143.14,48.361,28.263,0.0037053
92,213.59,69.177,55.98,27.638,0.0036706
92,498.81,66.216,47.416,23.529,0.0033674
92,4.077,100.44,77.159,32.274,0.0030801
92,983.51,144.85,71.013,26.755,0.0029829
92,13.675,176.08,53.492,36.685,0.0028047
92,81.403,164.22,91.884,60.312,0.0027041
92,1127.3,66.971,58.615,34.748,0.0026759
92,209.69,107.42,66.179,28.857,0.0026188
92,1144.3,58.681,82.938,32.758,0.002577
92,338.5,82.54,45.524,26.847,0.0022629
92,301.57,22.58,48.715,28.013,0.0022493
92,1186.9,139.18,42.994,22.681,0.0022474
92,316.22,85.447,57.448,30.782,0.0021878
92,639.62,176.07,52.104,29.704,0.0021759
92,507.41,71.299,47.71,22.686,0.002173
92,977.63,184.47,72.048,20.881,0.0021675
92,219.67,83.652,53.237,28.321,0.0021166
92,1058,150.71,70.893,26.143,0.0020887
92,341.19,112.02,43.594,26.943,0.0020263
92,156.13,61.653,51.686,26.739,0.0019724
92,470.92,68.726,82.329,24.361,0.0019462
92,1050.6,167.91,45.016,25.643,0.0019275
92,212.22,58.79,67.077,32.28,0.0018719
92,1144,113.19,64.964,31.236,0.00183
92,227.01,53.795,50.058,28.018,0.0017694
92,499.37,77.989,47.121,26.35,0.0016887
92,240.72,39.851,53.777,28.959,0.0016748
92,99.793,213.39,55.713,36.799,0.0014717
92,160.89,112.26,63.037,25.994,0.0013409
92,481.39,69.153,43.302,26.231,0.0011834
92,6.8121,166.13,55.991,33.922,0.0011107
92,1132,151.03,62.313,29.145,0.0010986
92,258.37,60.216,65.297,34.927,0.0010514
92,316.38,121.66,58.941,28.469,0.00099903
92,945.87,136.29,70.063,25.273,0.00096799
92,1115.2,154.85,56.154,21.584,0.00093997
92,612.65,173.82,61.277,30.648,0.00092286
92,1130.3,83.569,68.602,34.748,0.00090109
